claim,evidence,label
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""","An Angus Reid poll released in 2010 indicates that global warming skepticism in the United States, Canada, and the United Kingdom has been rising.",1
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""","Newsweek reports that the majority of Europe and Japan accept the consensus on scientific climate change, but only one third of Americans considered human activity to play a major role in climate change in 2006; 64% believed that scientists disagreed about it ""a lot.""",0
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",The number of these climate skeptics is greater in the US than in any other country.,0
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""","Today, climate change skepticism is most prominently seen in the United States, where the media disproportionately features views of the climate change denial community.",0
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",The United States leads the world in scientific research papers and impact factor.,1
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",It is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.,1
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",Another line of evidence for the warming not being due to the Sun is how temperature changes differ at different levels in the Earth's atmosphere.,1
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""","The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.",1
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""","As the Sun is the Earth's primary energy source, changes in incoming sunlight directly affect the climate system.",1
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""","As Neptune orbits the Sun, Triton's polar regions take turns facing the Sun, resulting in seasonal changes as one pole, then the other, moves into the sunlight.",1
Hurricane Harvey gave Houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,"""Hurricane Harvey was year's costliest U.S. disaster at $125 billion in damages"".",0
Hurricane Harvey gave Houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,"The damage for the Houston area is estimated at up to $125 billion U.S. dollars, and it is considered to be one of the worst natural disasters in the history of the United States, with the death toll exceeding 70 people.",0
